fnum,buildings,forest,glacier,mountain,sea,street
20918,0.7233246,0.004036568,0.022485385,0.027621819,0.0640731,0.15845855
20921,0.03481484,0.048841625,0.094178125,0.11252146,0.5688825,0.14076144
20922,0.91368484,0.0006513506,0.0024216631,0.018047461,0.028599687,0.03659492
20924,0.045605984,0.021863969,0.23432001,0.5936382,0.09298094,0.011590922
20925,0.044009242,0.8286803,0.00025010735,8.937016e-05,0.00017214888,0.12679884
20926,0.6705336,3.1625106e-05,4.1474268e-05,0.0001302484,6.70868e-05,0.32919598
20927,0.002829502,0.99436617,0.00089072454,0.0011441433,1.428516e-05,0.00075523794
20928,0.83366936,0.0001302622,0.009166222,0.012829748,0.037751447,0.10645292
20929,0.025307346,0.77245826,3.8205555e-05,1.166965e-05,1.4462329e-05,0.20217004
20930,0.00842723,0.9909704,3.4152154e-06,2.2629918e-05,1.7236393e-06,0.0005746854
20931,0.013571159,0.00013220382,1.958423e-05,4.920679e-06,2.7724225e-05,0.9862444
20933,0.001438765,2.5661897e-05,0.9343354,0.03417929,0.02898408,0.001036827
20934,0.02229313,9.075603e-05,1.12600055e-05,1.6832239e-06,2.3349725e-05,0.9775799
20935,0.008677608,0.00064379827,2.0916363e-05,4.3715822e-06,3.8948223e-05,0.9906143
20937,0.0019730916,0.0003031858,0.003125097,0.00026632127,0.0009903779,0.99334186
20938,0.00010682098,0.9998765,7.4834484e-06,2.8386391e-06,1.4068634e-07,6.1762453e-06
20940,0.08981827,0.024107568,0.2504279,0.36213085,0.13296008,0.14055535
20941,0.006400401,0.006130284,0.048213124,0.55890334,0.35478497,0.025567913
20942,0.5228538,3.292783e-05,0.053637993,0.018902624,0.403848,0.0007246278
20944,0.008379365,3.2027452e-05,0.0019599989,7.140075e-05,0.0042456184,0.9853116
20946,0.0011639068,0.0007599675,0.005942582,0.067471296,0.9236156,0.0010466687
20947,0.00039042634,0.99957687,2.9755315e-06,2.7482317e-06,2.003694e-07,2.6778353e-05
20948,0.0055051646,0.0010621794,0.68740904,0.22727357,0.06827481,0.01047517
20949,0.00023421866,5.0340128e-05,0.82540447,0.047546603,0.12610716,0.0006572284
20950,0.0044874335,3.3255255e-05,0.90042174,0.08701841,0.005257493,0.0027816882
20952,0.99250907,1.4558749e-06,1.0684573e-06,8.9586e-06,8.819457e-06,0.007470654
20953,0.43092018,1.6146494e-05,0.00020134568,0.00014366051,0.00034782448,0.5683708
20954,0.002156255,7.2681534e-05,0.00081896747,0.01653713,0.98019594,0.00021898435
20955,0.001091116,9.745696e-05,0.01252181,0.034076363,0.95198107,0.00023221718
20958,0.014460116,0.8846313,0.0005370638,0.00045237277,0.00010225287,0.09981694
20959,0.18654293,0.010881154,0.014120162,0.020646654,0.00907876,0.7587303
20960,0.9512772,0.00011821595,2.0824291e-05,9.180536e-06,4.657879e-05,0.04852793
20961,0.019897487,0.011148588,0.020861816,0.9317255,0.015341164,0.0010254558
20962,0.007222349,1.48284635e-05,0.0004858949,5.153508e-05,0.0008082455,0.9914171
20963,0.06429779,0.004050092,0.4415447,0.16988744,0.091320224,0.22889969
20965,0.02247835,0.0008132878,0.670935,0.15653874,0.121800676,0.027434057
20966,0.25491735,0.015342883,0.0014958945,0.0016916832,0.00069982203,0.7258524
20968,0.497479,0.055420596,0.0016048705,0.0035776545,0.015958438,0.4259595
20970,0.38661918,0.0017141043,0.11317982,0.1874797,0.14370875,0.16729844
20971,0.00067928294,0.0014220577,0.07786239,0.91369736,0.0062492746,8.964111e-05
20972,0.08522417,0.00045337342,0.00027721585,0.00013045614,0.003958372,0.9099564
20974,0.0013684584,0.0013331979,0.008769074,0.6259335,0.36199188,0.0006038232
20975,0.10655885,0.00967464,0.10027139,0.10231782,0.3552731,0.32590422
20976,0.0017215726,0.0031902264,0.028402435,0.9598051,0.0068288604,5.177868e-05
20978,0.012769813,0.98209274,0.00026387442,0.00045379467,0.00010853992,0.0043112566
20980,0.19770719,0.0004883113,0.059997864,0.69559443,0.034290068,0.011922117
20981,0.5555653,0.10175732,0.002564076,0.004682011,0.0014864635,0.33394492
20982,0.018705362,0.00018947387,0.008753997,0.018439615,0.94216305,0.011748533
20983,0.15533112,0.002809501,0.1669386,0.21100365,0.01790623,0.44601092
20984,0.012643722,0.5220119,0.00019624548,3.9684324e-05,5.9885548e-05,0.46504855
20985,0.014017708,0.004137341,0.47016722,0.35195455,0.14361006,0.016113173
20986,0.2768524,0.03758082,0.10215096,0.5491151,0.009997482,0.024303181
20988,0.27304134,8.258862e-05,0.0019752989,0.0006947338,0.0032022095,0.7210038
20989,0.609341,0.00564481,0.0020291328,0.001461919,0.0037341951,0.3777889
20991,0.028920332,0.027313782,0.13892598,0.6387715,0.1614862,0.004582266
20992,0.011616324,4.5610766e-05,0.019194316,0.967453,0.0015848101,0.00010597481
20994,0.029036632,5.3978878e-05,2.155493e-06,1.0130261e-06,9.743725e-06,0.9708965
20995,0.08370793,6.7298584e-05,5.27033e-05,2.9400446e-06,0.00035741038,0.9158117
20996,0.00078604056,0.9987954,0.00015794476,0.000116792726,4.5220672e-06,0.00013934867
20998,0.016602065,0.00020962952,0.86513114,0.041110177,0.0047663026,0.072180785
20999,0.006677738,0.004674195,0.022106024,0.45358023,0.5107347,0.0022271038
21000,0.0015042904,9.422639e-06,0.8531587,0.14195658,0.0031707955,0.00020019224
21001,8.6462496e-05,0.99990165,2.879682e-06,8.475483e-07,7.779554e-08,8.115419e-06
21004,0.09610747,0.015711216,0.012245413,0.063738,0.3371425,0.47505546
21006,0.00169951,0.0006843603,0.0049143597,0.08605071,0.9055781,0.0010729393
21007,0.010424157,6.5674336e-05,4.8709253e-06,1.310793e-06,4.9857513e-06,0.9894991
21008,0.00023301298,1.7772982e-05,0.9589109,0.01925285,0.02012953,0.0014560029
21011,0.42842108,0.0016440422,0.024326796,0.52783287,0.0039521186,0.013823077
21012,0.007960857,4.9265965e-09,6.260596e-05,7.36393e-05,0.99190277,9.675147e-08
21013,0.06894721,0.0072491127,0.022491265,0.8510657,0.025278049,0.024968712
21014,0.006708687,7.6113436e-05,0.0050730677,0.004759874,0.9796124,0.003769824
21016,0.0007381336,0.9990626,9.2826536e-05,4.5001478e-05,2.882698e-06,5.8610378e-05
21017,0.914683,0.0022380687,0.0013981208,0.02113745,9.6806405e-05,0.060446564
21018,0.000505667,0.999393,1.6570673e-05,1.746617e-05,3.2634864e-07,6.697932e-05
21019,0.0032357946,0.009601516,0.01473687,0.9479688,0.023848074,0.0006089444
21020,0.0005809933,0.999226,1.8332869e-06,2.4800986e-06,4.0288103e-07,0.0001883143
21022,0.10871492,0.0002588776,0.018749269,0.014432967,0.70127654,0.15656744
21024,0.0007471515,0.00011030029,0.68372023,0.3123396,0.002925087,0.00015763815
21025,4.795624e-05,4.414183e-07,0.95937234,0.040432062,6.928668e-05,7.7850455e-05
21027,0.003913879,0.0012624634,0.09500835,0.109546885,0.78547716,0.004791277
21032,0.0020688933,0.00065983366,0.0041000866,0.13088405,0.8613166,0.00097050343
21034,0.06182586,0.057680275,0.0016346631,0.00062505115,0.0012034844,0.8770307
21035,0.00021030316,2.833007e-05,0.7802352,0.21427937,0.005051957,0.00019482778
21036,0.001779439,0.0030112157,0.004676714,0.48936316,0.5004597,0.00070983754
21037,0.0019913656,0.00025728645,0.04798445,0.072101094,0.8757907,0.0018750452
21038,0.009621202,0.004816314,0.024270318,0.9532893,0.007336945,0.0006659587
21040,0.00016102508,0.0021067306,0.009406696,0.9691936,0.019094594,3.739479e-05
21041,0.992285,1.8512022e-09,4.1980275e-08,1.3788944e-08,1.361666e-06,0.007713605
21042,0.0002771818,0.00030892788,0.2981315,0.6838215,0.016906517,0.00055438
21043,0.00661157,0.00011347856,0.752564,0.13490744,0.103200845,0.0026027341
21044,0.5222588,6.198756e-06,4.5298684e-06,1.0789265e-05,0.00017364802,0.47754604
21045,0.7241191,0.00021865354,0.010558,0.024191048,0.08564595,0.15526722
21046,0.0030058075,0.9908827,0.00030476716,0.0002735471,0.0001135628,0.005419501
21047,0.40467373,0.0024947564,0.002280864,0.43923756,0.1402831,0.011030043
21049,2.2367665e-05,9.4659674e-07,0.9676513,0.03151413,0.0007878823,2.3351462e-05
21052,0.055809394,0.780906,0.00041913544,0.00049424294,0.00053974,0.16183144
21053,0.0017523372,0.000699192,0.6312034,0.11984111,0.23838985,0.008114169
21054,0.033036895,0.53791744,0.044617698,0.34414437,0.034232944,0.006050697
21055,0.0031812708,0.007677241,0.041846536,0.90320104,0.043333612,0.0007602748
21058,0.991867,4.544208e-05,5.6351746e-05,0.000452315,0.00037003052,0.007208901
21059,0.060684253,0.0066445777,0.34177554,0.05686176,0.15338188,0.38065195
21060,0.000107748885,5.105683e-06,0.97655714,0.023142278,6.864263e-05,0.00011915823
21061,0.012720677,0.0024585694,0.008254956,0.055204663,0.91495067,0.006410501
21062,0.16921903,0.00011189953,6.4357606e-05,0.000110012465,0.00012927315,0.8303654
21063,0.16191825,0.00012838034,0.14547393,0.024049718,0.028552532,0.6398772
21064,0.03837391,0.0006305129,0.6357027,0.122674845,0.14778331,0.05483469
21065,0.4856568,0.060164526,0.01956847,0.16138998,0.02866601,0.2445543
21066,0.82225585,8.074438e-05,0.00017259999,0.00031259723,0.001044501,0.17613366
21067,0.005679541,0.0012317871,0.04947095,0.0951121,0.84550697,0.002998709
21069,0.12129681,2.1101845e-07,7.015224e-07,2.2017355e-06,5.4440857e-06,0.87869465
21073,0.08875797,3.1334814e-05,0.004666345,0.0007790255,0.8388343,0.066931024
21076,0.139753,0.0019027325,0.38623527,0.36390504,0.04537989,0.06282412
21077,0.2683827,0.004524287,0.002268577,0.0031255677,0.023332572,0.6983663
21078,0.03872267,0.00054678775,0.6654756,0.16988494,0.012135339,0.11323468
21081,0.30022186,0.0018629243,0.00016921748,0.00040931057,0.0056679193,0.69166875
21083,0.005280971,0.004409563,0.025785957,0.43244612,0.53044623,0.001631108
21085,0.18968453,0.12255649,0.043258566,0.5254104,0.081782244,0.037307754
21086,0.23409691,0.005012956,0.00045966983,0.00048302248,0.00047848176,0.759469
21087,0.018516991,0.9527242,0.000113141265,7.893864e-05,6.536198e-05,0.028501306
21090,0.054131635,0.0037438562,0.46848044,0.20041977,0.09802964,0.17519467
21091,0.0022257117,0.6502272,2.0538494e-06,5.4565487e-07,5.220224e-07,0.34754398
21092,6.540081e-06,4.7538076e-09,0.9788923,0.020725502,0.00037323654,2.4478759e-06
21093,0.13023807,0.019262148,0.09709368,0.5116431,0.18991706,0.051845968
21095,0.13130727,0.7477073,0.0045170765,0.008060843,0.003123981,0.1052836
21096,0.007628315,0.0010822286,0.039764665,0.9122049,0.038919467,0.00040037293
21097,0.0011399837,0.99728155,5.0986746e-05,6.8306195e-05,9.554769e-06,0.0014496791
21098,0.01775097,0.0024537484,0.6536977,0.2665916,0.048027012,0.011478947
21099,0.899652,0.00063769356,0.00022386367,0.00069264695,0.0011742107,0.097619556
21100,0.1334654,0.10447742,0.0016051339,0.0011299038,0.003825136,0.755497
21101,0.02238868,0.00021368096,5.240534e-05,1.8522665e-05,0.00025181036,0.97707486
21102,0.00096146716,0.004189603,0.14078924,0.85270965,0.001299395,5.060614e-05
21104,0.6956202,1.4418283e-06,1.807976e-05,1.0938208e-05,2.3478959e-05,0.30432594
21105,0.000105041196,0.99986136,1.5146169e-06,1.4933635e-06,4.4316916e-08,3.0574505e-05
21106,0.01690292,0.93991035,0.0015397895,0.0011524399,0.00065212726,0.03984236
21107,0.004049842,0.00016410934,1.5161067e-06,3.4301826e-07,1.339503e-06,0.99578285
21108,0.17440724,0.0030977067,4.2107295e-05,4.2087024e-05,0.00030054394,0.8221103
21115,4.2607564e-05,0.00035107924,0.004103881,0.99174654,0.0037529613,2.9488008e-06
21118,0.009085573,0.009407677,0.03442021,0.90603817,0.040481396,0.0005668563
21119,0.034374923,0.007903251,0.20560731,0.5832646,0.13058954,0.03826042
21120,0.09742114,0.0023870561,0.0011445932,0.0007838015,0.0020948937,0.89616853
21121,0.7579609,0.0013003441,0.00030736168,0.00060753594,0.0010007045,0.23882322
21123,0.20707081,0.0036645173,0.22245453,0.1039911,0.35813653,0.10468256
21125,0.024712391,0.8174195,6.365529e-05,1.9952755e-05,1.3250028e-05,0.15777116
21126,0.00016135197,0.9997309,6.247218e-05,1.9901398e-05,2.1202602e-06,2.3241433e-05
21128,0.18078569,0.17746824,0.09021386,0.06889721,0.10384984,0.37878522
21129,0.0011577255,0.00027554648,0.010463977,0.06251162,0.9228657,0.002725528
21130,0.01102684,0.00057089666,0.1844276,0.058276,0.7327988,0.0128998235
21135,0.083500884,0.0002616112,0.0016265132,0.00076300994,0.006820346,0.90702754
21136,0.00898168,0.0042110337,0.5475588,0.4217353,0.01727075,0.00024251806
21137,0.09937526,0.012797166,8.5777334e-05,0.000117374395,8.581146e-05,0.88753855
21138,0.042184733,0.0005202696,0.081304796,0.18802023,0.61914283,0.06882713
21139,2.2666505e-05,0.9999702,7.543039e-07,1.711715e-07,2.508282e-08,6.2057793e-06
21141,0.9836309,1.14011955e-05,6.131804e-05,0.0011913461,0.00017023306,0.014934849
21142,0.011689139,1.588161e-05,2.5173017e-06,5.455309e-07,1.1336665e-06,0.9882908
21143,0.42736575,0.0013058187,0.0005417131,0.0006968132,0.0033089062,0.56678104
21144,0.0011503805,0.00040957745,0.30998296,0.1210849,0.5624994,0.004872748
21146,0.00029482084,0.00013890855,0.734985,0.100000165,0.16322808,0.0013530573
21148,0.7892076,0.01302631,0.011042967,0.08161018,0.04371907,0.06139393
21149,0.1737898,0.006748945,0.33953634,0.14444421,0.07721284,0.2582679
21150,0.004826907,0.98912954,0.000118517375,0.00014233212,7.062103e-05,0.005712061
21151,0.9845391,4.861397e-06,0.0002743061,0.001541191,0.0028724044,0.010768081
21152,0.1399047,0.008094697,0.019054007,0.017211612,0.23379843,0.58193654
21153,0.01283759,0.0064952364,0.5601295,0.268419,0.12358129,0.028537396
21154,0.010055783,0.008180262,1.4846198e-06,5.274331e-07,2.2022869e-06,0.9817598
21155,1.5912149e-06,1.5697502e-08,0.9767535,0.023188468,5.4150034e-05,2.2805932e-06
21156,0.00021442173,1.0461551e-05,0.87172335,0.11123616,0.016546778,0.0002688115
21158,0.85948765,0.00018392898,9.959808e-06,9.4747575e-06,1.0101526e-05,0.14029887
21159,0.71604896,0.065229885,0.002381317,0.004442372,0.0066024456,0.20529504
21161,0.024959765,0.007845301,0.33243698,0.5737928,0.05863745,0.0023277213
21162,0.0016184447,0.0024539514,0.038850322,0.6503121,0.30624714,0.0005179964
21163,0.010625754,0.00047288596,0.11082645,0.086533986,0.7865589,0.0049819117
21167,0.031139527,7.0949573e-06,2.4032174e-06,1.2672524e-06,1.0638184e-05,0.9688391
21168,0.044594698,0.00034171078,0.5824436,0.3558199,0.0059402385,0.010859904
21169,0.012404562,0.9841627,0.00020939817,0.0001650512,7.5713826e-05,0.0029825014
21170,0.81948066,2.9721014e-06,2.2214852e-05,8.398773e-06,0.0012686222,0.17921717
21173,0.051762693,0.0049172663,0.07116603,0.77902424,0.08662522,0.0065045296
21174,0.0054250155,2.491931e-05,9.588929e-07,1.6630658e-07,2.0676405e-06,0.9945469
21175,0.10833351,0.01658676,0.00011220139,8.680336e-05,9.733845e-05,0.87478346
21176,0.001824749,0.0015304342,0.5468584,0.14561045,0.297714,0.0064620334
21177,6.739926e-05,0.9999161,6.3879343e-06,3.5929427e-06,6.7026804e-08,6.531629e-06
21179,0.00690626,0.98824114,7.8215635e-06,8.241451e-06,3.9169054e-06,0.004832689
21182,0.81199443,0.00030520651,0.01529203,0.026367487,0.050970465,0.09507037
21183,0.026225587,0.0010590933,0.5987223,0.326781,0.014700289,0.03251168
21185,0.035019916,4.1887382e-05,4.8670452e-05,2.0755504e-05,5.993834e-05,0.9648089
21186,0.069335125,0.005046058,0.2051955,0.17481767,0.2990204,0.2465853
21187,0.040821586,0.9051059,5.908242e-06,1.0431766e-05,5.6705007e-06,0.054050654
21191,0.09346172,0.04562257,0.21736215,0.056504413,0.11620928,0.47083986
21192,0.0012897089,0.00014353642,0.1085703,0.06326477,0.8252444,0.0014873017
21196,0.0058339704,0.9901844,0.0004906901,0.00051830075,0.000127985,0.0028445548
21197,0.0001585131,2.7680328e-05,0.04563889,0.022326887,0.9314579,0.00039015384
21198,0.26516366,0.42804438,4.2967826e-05,0.000108581204,4.0775853e-05,0.30659968
21199,0.117474064,0.006592504,0.029789161,0.56822485,0.25393575,0.023983637
21200,0.016531844,0.000108534696,2.5303486e-06,6.7878085e-07,8.338688e-06,0.9833481
21201,0.00036101948,0.0033125235,0.044954255,0.9494174,0.0019273773,2.7388105e-05
21203,0.07582732,2.3833061e-05,3.8698672e-05,1.06803745e-05,0.0002776371,0.9238218
21206,8.140751e-05,0.99990964,1.1128137e-06,4.7122194e-07,7.242028e-08,7.326382e-06
21207,0.04934463,0.8809758,0.00019767943,0.00026218407,7.959969e-05,0.06914019
21209,0.0026768085,0.9917331,0.00028986347,0.00041211088,5.3281543e-05,0.0048347455
21210,0.000104365114,6.904467e-06,0.93068033,0.032000452,0.03677396,0.0004339979
21212,0.052989975,0.92910457,0.0010864015,0.0028472487,0.00057226355,0.013399458
21213,0.0049974127,0.0014959231,0.71707076,0.23207402,0.028641924,0.015719889
21214,0.31392366,0.004482977,0.081499554,0.14055924,0.030552754,0.4289818
21215,0.11905677,0.006077456,0.18288575,0.06083995,0.03743769,0.5937023
21216,0.00016302719,0.00070164783,0.06991125,0.88415754,0.04495519,0.00011136154
21217,0.022636378,0.0015466757,0.021334019,0.0052135573,0.29054627,0.6587231
21220,0.0018577975,0.00020497326,1.1362712e-06,9.235489e-08,5.79715e-07,0.9979354
21221,0.84993273,4.434002e-05,0.00036278577,0.0013921756,0.00024025097,0.1480277
21222,0.15870763,0.008649705,0.14826462,0.43908927,0.17666641,0.068622455
21224,0.009606642,0.0008999632,0.27209678,0.10178383,0.608188,0.0074247327
21225,0.095436625,0.0010151268,0.00025540483,0.00013690052,0.00020725428,0.90294874
21226,0.0043576933,0.01009041,0.010166259,0.95215064,0.022810332,0.000424748
21227,0.00048968464,0.00018118229,0.13047022,0.023845805,0.84328264,0.001730494
21229,0.7836175,0.0012345769,0.0013265872,0.0037524495,0.0004690971,0.20959978
21230,0.7614827,0.026752602,0.021338526,0.039823115,0.008332847,0.14227018
21231,0.0039275493,6.738014e-07,0.638796,0.3568568,0.0003372344,8.175414e-05
21232,0.484577,0.009166248,0.0033812101,0.005239571,0.0009839053,0.49665204
21233,0.8452175,0.028345509,0.0023925456,0.098813534,0.0010919974,0.024138961
21234,0.011019557,0.0009728086,0.021543508,0.18793218,0.77648216,0.002049743
21236,0.0059187287,0.0004563383,0.014082843,0.9725877,0.006905551,4.8874936e-05
21237,0.0011673172,0.00023702488,0.0027883684,0.084605604,0.9109054,0.0002963342
21238,0.0027181818,0.99615896,0.00035698988,0.00027947666,3.0546267e-05,0.00045576587
21239,0.00027860983,4.013294e-06,0.9629638,0.03513202,0.0014773282,0.00014424963
21240,0.026772749,0.9604821,0.0003687319,0.00034043973,0.0003219601,0.011714046
21241,0.013822876,1.386688e-05,2.0050868e-06,1.5302519e-06,7.262044e-06,0.9861524
21242,0.11590422,0.10594007,0.0017255935,0.0008336999,0.0025834246,0.773013
21243,0.45293114,0.002652326,0.0062703965,0.012293458,0.024489988,0.5013627
21244,0.5498734,0.008933587,0.006612504,0.07486317,0.009261534,0.35045576
21245,0.14236678,0.0037634356,0.018355118,0.040276416,0.7358741,0.059364136
21246,0.020254306,0.00020902688,0.8477583,0.05578453,0.012548438,0.06344536
21247,0.00021378766,0.00013917613,0.008529146,0.9906748,0.0004392629,3.851489e-06
21248,0.32363704,0.0012537207,0.206252,0.17074357,0.15497288,0.1431408
21250,4.7365527e-05,0.99993896,6.820353e-06,1.925072e-06,2.0621565e-07,4.8040383e-06
21254,0.00013604655,0.999736,7.2230774e-05,3.4343186e-05,2.1572394e-06,1.9152012e-05
21255,0.022087572,0.0070990976,0.015686247,0.64395267,0.3072729,0.0039014963
21256,0.013318543,0.00727447,0.013981714,0.79940534,0.16495183,0.0010681185
21257,0.5239133,8.597992e-05,0.0004724803,0.0005717186,0.0014454711,0.47351104
21258,0.00014976009,0.00037153426,0.030759098,0.31617767,0.65232265,0.00021930768
21259,0.0005178398,1.2069335e-08,0.0045579467,0.00070632406,0.9942179,1.6729212e-08
21260,0.027813047,0.68155426,0.0026231788,0.0012927541,0.0011474463,0.28556928
21262,0.012873946,0.00042310017,0.04271069,0.9389176,0.0046613314,0.000413303
21263,8.6645305e-05,1.3957396e-05,0.04271284,0.014719163,0.94217604,0.00029139567
21266,0.003070861,0.00041486445,0.6754423,0.16878733,0.1480133,0.00427137
21269,0.00013841517,1.9970958e-06,0.9277561,0.070597425,0.0014241318,8.181735e-05
21271,0.973083,0.0001042865,0.0017844398,0.017055277,0.0032796278,0.004693329
21272,0.24077246,0.0010607729,0.024137326,0.21059404,0.50325793,0.020177463
21276,0.79217994,0.00021897999,0.0041410327,0.06483198,0.0043661427,0.13426192
21277,0.00035083963,7.37796e-05,0.0049882466,0.017039768,0.975045,0.0025022796
21278,0.212624,0.0011442343,0.06238358,0.03377273,0.30496413,0.38511127
21279,0.86629397,0.011206433,0.001335564,0.01585552,0.0060348264,0.09927364
21280,0.000865128,0.0023311144,0.043148033,0.82780707,0.12552063,0.00032802267
21281,0.039612923,0.9115266,0.003296578,0.0026429035,0.0035793523,0.039341625
21285,0.022314373,0.016560227,0.05034987,0.23220845,0.648342,0.03022508
21286,0.9962212,9.027915e-11,2.8500299e-05,6.5749023e-06,1.1247243e-05,0.003732512
21287,0.015003257,0.00035476216,6.5707945e-06,4.571728e-06,2.5706619e-05,0.9846051
21288,0.0023645964,0.0001755615,0.80448776,0.07995929,0.111208275,0.0018044519
21290,0.01462702,0.0016441601,0.42778504,0.48870832,0.059759486,0.0074760206
21291,0.99794763,7.4076084e-08,6.779906e-07,1.0218211e-05,1.7883036e-05,0.002023372
21292,0.004120031,0.00020819638,0.011062381,0.017417483,0.96347433,0.0037175613
21293,0.8307337,5.1125353e-06,3.4758108e-05,1.287223e-05,6.246301e-05,0.16915101
21294,0.63624686,3.9716156e-06,0.00014635119,0.0005331803,0.0022136972,0.36085597
21296,0.1464239,3.929561e-05,9.2689814e-05,1.1927872e-05,8.540012e-05,0.8533467
21297,0.00038480092,0.99951124,3.7799713e-05,1.8293744e-05,1.7964488e-06,4.6028817e-05
21298,0.9562835,0.0049057803,4.6141986e-06,2.2513546e-05,5.8531296e-05,0.03872507
21301,0.0029717702,0.001794348,0.37031806,0.2849039,0.338229,0.0017829024
21302,0.000551307,0.00019021216,0.9191203,0.054658704,0.018399287,0.007080114
21303,0.018189954,0.0006298324,0.91571194,0.052280363,0.002108577,0.01107947
21304,0.07588871,0.00014552426,0.643981,0.07746843,0.12473846,0.07777792
21305,0.058207873,5.3543325e-05,1.5775688e-05,8.553224e-06,4.032264e-05,0.941674
21306,0.7000188,0.00026935147,0.0022716143,0.013228996,0.16272554,0.12148565
21307,0.039082315,0.0024608648,0.4467175,0.4351162,0.057410955,0.019212151
21309,0.89285326,1.515525e-05,0.00011129364,6.773806e-05,0.00023994806,0.10671262
21310,0.0028136822,0.9961747,0.0002161323,0.00015187834,3.6962585e-05,0.0006065374
21311,0.05646302,0.00018757528,0.0038835357,0.009830595,0.91202164,0.017613675
21313,0.054199543,6.577684e-05,0.08207905,0.048738245,0.8147103,0.00020702979
21314,0.012296894,0.006876041,0.19030006,0.7810342,0.008010778,0.0014820102
21316,0.010011142,0.98640114,0.0001115743,0.00010520853,4.301954e-05,0.0033278915
21317,0.00015996934,0.99981004,1.0695968e-05,4.7280105e-06,5.2628377e-07,1.4161021e-05
21318,0.8861314,0.0008440993,0.00033597957,0.0063077905,0.0044163708,0.10196433
21319,0.9833069,2.3048296e-08,5.277295e-05,4.4738303e-05,0.0010760812,0.015519446
21320,0.031962562,0.0003698491,0.4914116,0.3784463,0.07228147,0.025528224
21325,0.0002236082,0.99969745,1.8881154e-05,6.3723132e-06,5.2726426e-07,5.3227166e-05
21328,0.59183395,0.0074552856,0.005299327,0.024225328,0.15256229,0.21862379
21329,0.014071191,0.00052488525,0.46528807,0.49223346,0.026970515,0.00091187854
21334,0.00021892221,2.7685488e-05,0.0009448916,0.01318333,0.98540753,0.00021771007
21336,0.02832698,0.00025223795,0.4906072,0.27691472,0.19779485,0.0061040344
21339,0.59858656,0.0018020765,0.054983117,0.034614354,0.23149809,0.07851582
21340,0.0119366525,0.004077816,0.027992444,0.5588239,0.39507166,0.0020975547
21341,0.5755001,6.0604034e-05,0.124775276,0.033169396,0.061560232,0.20493445
21342,0.84122914,0.0014727769,0.0017503925,0.03593764,0.056131005,0.06347917
21343,0.00036024887,0.0003310573,0.013882654,0.26753342,0.71776617,0.0001264666
21344,0.016995817,0.972122,0.00020856096,0.00052159454,6.7078356e-05,0.010084926
21345,4.754905e-05,0.99992263,1.2474809e-06,1.1990593e-06,1.3846683e-07,2.716054e-05
21347,0.17871208,0.0006950632,5.6704142e-05,2.5866715e-05,0.000162303,0.8203479
21348,0.1584362,0.013748098,0.094464995,0.6374305,0.062461037,0.03345919
21349,0.005100644,0.008110528,0.008119549,0.9634073,0.01481543,0.0004464766
21350,0.01710129,0.008912776,6.569534e-05,8.44111e-06,6.891822e-05,0.9738428
21352,0.0017281519,0.99640286,0.00021147363,6.2482344e-05,3.6526664e-05,0.0015586287
21353,0.026641022,0.0054446617,0.2690879,0.61693287,0.07754897,0.004344528
21354,0.007830506,1.1743333e-07,2.8828268e-08,2.3118114e-09,9.091869e-08,0.9921692
21355,0.0010254419,8.2219003e-07,1.069492e-07,1.3164809e-08,1.7033078e-07,0.9989735
21356,0.0031301016,0.005769323,0.021895885,0.9112117,0.057181142,0.0008119063
21357,0.002555318,0.0008394953,0.19598697,0.09047911,0.68995136,0.02018774
21358,0.0029215538,0.9962489,2.1228318e-05,3.7488244e-05,3.7287837e-06,0.00076710526
21359,0.0007493158,1.00599445e-05,5.5738445e-07,4.5490637e-08,2.5259962e-07,0.9992398
21360,0.9865933,2.8485103e-05,2.4840338e-05,0.00028921416,0.0002315583,0.012832688
21361,0.1305849,0.010084584,0.20333795,0.14571752,0.12534134,0.38493368
21362,0.059131797,0.20390974,0.000614246,0.00015501377,0.00039295212,0.7357963
21363,0.0034029158,0.0027208077,0.18399952,0.77084005,0.038226523,0.0008101726
21364,0.25821152,0.041759957,0.029570408,0.22722515,0.33832344,0.10490948
21366,0.00016309212,0.99977773,8.395419e-06,4.7697085e-06,8.2983325e-07,4.5243938e-05
21367,0.4277988,3.8632734e-06,3.1755578e-06,7.6917934e-07,3.0277004e-06,0.57219034
21368,0.027222965,0.00094621675,0.6229649,0.29572988,0.03920784,0.013928232
21369,0.021203091,0.013147634,0.023060074,0.8675549,0.071648784,0.003385462
21371,0.0018194191,0.96810013,5.2925923e-05,2.00138e-05,2.4018485e-05,0.029983573
21373,0.16154331,0.7907819,0.00090432196,0.0028131816,0.001777358,0.042179998
21375,0.015087855,0.97754806,0.0003120624,0.00017283016,0.0003670132,0.0065121967
21376,0.0040570716,0.002703296,0.09578436,0.63401,0.26250762,0.000937625
21377,0.037726935,0.005233051,0.032206032,0.49748552,0.42380857,0.0035398426
21378,0.028788999,0.00086965284,0.015099294,0.118605465,0.8199923,0.016644297
21380,0.105205745,0.01015491,0.017465219,0.030363288,0.37353608,0.46327484
21381,0.06963439,0.0002380565,2.7001754e-05,2.0913028e-05,2.686964e-05,0.9300529
21383,0.07811726,0.007855178,0.04593748,0.49551633,0.3522591,0.020314684
21385,0.000788205,0.0015542903,0.18043377,0.7314953,0.085264556,0.00046383444
