fnum,buildings,forest,glacier,mountain,sea,street
21001,7.821098e-05,0.99990165,3.3457375e-06,2.451513e-06,2.9995058e-06,1.1286965e-05
21004,0.0113715045,0.0005307361,0.006755949,0.18129939,0.7440243,0.056018215
21006,0.0022687733,0.00011494618,0.010431104,0.27733493,0.7092755,0.0005748145
21007,0.008182709,0.00065864384,1.5277816e-05,3.7054951e-06,1.951806e-06,0.9911377
21008,1.7464461e-05,0.0069561014,0.92281955,6.7820285e-05,0.07012078,1.8292965e-05
21011,0.29935858,0.0021452836,0.088101305,0.6076658,0.0002487226,0.002480363
21012,2.7313e-06,7.442314e-06,6.196383e-06,1.24137205e-05,0.9999713,3.3646588e-09
21013,0.0019824018,0.0052654687,0.05648014,0.93216234,0.0028134866,0.0012961245
21014,0.010001771,0.0035091334,0.22969437,0.22384903,0.5276582,0.005287518
21016,0.00029033568,0.9995865,3.0209674e-05,1.1084716e-05,7.389484e-05,7.851341e-06
21017,0.8496534,0.0021808941,0.0021975096,0.06460981,0.00016002325,0.081198275
21018,4.3399254e-05,0.99992883,2.1105334e-06,1.2807774e-06,9.380793e-07,2.3555362e-05
21019,0.017442316,0.0025677963,0.024384784,0.8657492,0.08879041,0.0010656139
21020,2.640228e-06,0.99999547,1.0973021e-08,7.3703845e-08,3.7381366e-08,1.699713e-06
21022,0.042180747,0.006334098,0.04511183,0.005104684,0.23330705,0.66796154
21024,1.8918258e-06,5.93499e-06,0.9819074,0.018070731,1.3691187e-05,3.241518e-07
21025,9.394598e-06,9.885142e-07,0.9421134,0.057217862,0.00065599295,2.3279265e-06
21027,0.00049048016,0.00191093,0.6294861,0.010879359,0.3450005,0.01223271
21032,0.058782384,0.011748584,0.024249978,0.108969435,0.771814,0.024435563
21034,0.05794395,0.0037520393,0.0007495628,6.890688e-05,0.009183704,0.92830175
21035,3.0315735e-07,1.8341134e-05,0.8858091,0.113783866,0.00038815205,1.5418483e-07
21036,0.33575037,0.067549504,0.000632655,0.03373861,0.47873297,0.08359591
21037,0.0014427666,0.0009504332,0.41713932,0.07070906,0.5082052,0.0015532015
21038,0.0015604821,0.00064787915,0.24967659,0.7476342,0.00046022242,2.0702604e-05
21040,0.00022421042,0.00037784595,0.0015399614,0.9859443,0.011902777,1.1078741e-05
21041,0.8597469,6.642538e-05,1.9493475e-06,6.4071986e-07,4.7656986e-06,0.14017935
21042,0.0002724044,0.00016283197,0.5521145,0.44560945,0.0013834832,0.00045738491
21043,0.00055755326,6.537511e-05,0.94029534,0.056647163,0.00228151,0.00015312608
21044,0.15556073,0.0027924024,7.2115035e-05,0.00029148266,7.962046e-05,0.84120363
21045,0.26367655,0.019403059,0.27361336,0.2261336,0.051202085,0.16597134
21046,7.471107e-07,0.9999517,8.58475e-08,9.217596e-08,5.146382e-07,4.6980545e-05
21047,0.05924461,0.0057993773,0.009690984,0.13343288,0.7866424,0.0051897774
21049,2.200816e-06,2.1924825e-06,0.9998412,0.00014541928,8.248713e-06,7.008183e-07
21052,0.075137205,0.6393757,0.0001652371,0.0001994994,0.0011973104,0.28392503
21053,0.0014613366,0.00010636201,0.8670722,0.11879518,0.010627462,0.0019374996
21054,0.00047277764,0.9554886,0.005376861,0.021315537,0.017322663,2.3473069e-05
21055,0.00070145866,0.0015274404,0.15494466,0.7990579,0.043538693,0.00022990872
21058,0.32965764,0.0005527844,0.15305644,0.50835025,0.0019524836,0.0064303246
21059,0.13179785,0.003278483,0.050009277,0.35294664,0.10620104,0.35576668
21060,2.5067416e-07,5.954982e-06,0.99947184,0.00051922,1.9497368e-07,2.5382055e-06
21061,0.046565257,0.0016224236,0.009150692,0.02791545,0.9004079,0.014338252
21062,0.011140007,0.00015900255,1.408777e-06,3.9727288e-07,6.1822902e-06,0.98869306
21063,0.053745788,0.00093258213,0.43661195,0.4560076,0.006165656,0.04653645
21064,0.0034951407,0.0035027405,0.8468104,0.033417616,0.009926536,0.10284758
21065,0.43959996,0.007004501,0.016196942,0.44806492,0.0010941214,0.0880396
21066,0.9280957,0.012733501,0.017054718,0.028630214,0.0019408624,0.011545007
21067,0.006401515,0.0005403548,0.022953669,0.110099554,0.8595459,0.00045904456
21069,0.027686201,0.0002156446,1.0713524e-05,9.234191e-06,1.0202298e-05,0.9720681
21073,0.36894497,0.00058462704,0.010939921,0.03524886,0.45034724,0.13393432
21076,0.005208459,0.00064634794,0.6243881,0.36681494,0.00022345188,0.0027186896
21077,0.27764952,0.0031605929,0.00024387604,0.00020320434,0.0032413707,0.7155015
21078,0.00080290524,3.853177e-05,0.5992527,0.3990774,5.821509e-05,0.00077033375
21081,0.08074853,0.0071261805,0.0005482839,0.0020284012,0.019308511,0.89024013
21083,0.00048508187,0.00048551022,0.0085482355,0.50779384,0.4825279,0.00015946465
21085,0.0053628227,0.0060861195,0.009389114,0.9450562,0.03196032,0.0021453858
21086,0.1629417,0.0022358645,5.0364415e-05,1.649828e-05,6.3089997e-06,0.83474934
21087,0.0011296509,0.9776748,4.5335202e-07,6.404944e-07,9.553298e-06,0.021184893
21090,0.00040980836,7.3073454e-05,0.9458185,0.051701114,0.00017910879,0.001818375
21091,2.6191565e-06,0.99915636,2.7032947e-08,1.8619659e-07,3.7707744e-07,0.00084037747
21092,6.719708e-08,6.631851e-08,0.9998821,0.00011636116,1.4024088e-06,8.13637e-08
21093,0.0031671245,0.0032695911,0.22070307,0.7148602,0.056299124,0.0017008954
21095,0.040750906,0.9276433,0.00025051026,0.00064559275,0.0021188078,0.028590923
21096,0.0013713815,0.00013079893,0.011907596,0.9684021,0.018156072,3.2083783e-05
21097,3.1099225e-05,0.9992399,0.00034831575,0.00013443202,0.00018965367,5.6621127e-05
21098,0.0007997642,0.0001412751,0.76466,0.22738373,0.006728097,0.0002870958
21099,0.59894,0.0039785593,0.0005365068,0.0027718367,0.00010883593,0.39366415
21100,0.019443747,0.023235332,0.0004383142,8.891629e-05,0.00013149489,0.9566622
21101,0.001478903,0.002238019,5.0192404e-05,1.4653537e-05,1.236207e-05,0.9962058
21102,8.39322e-05,0.0008742855,0.6251522,0.3737619,0.00011341373,1.4285337e-05
21104,0.79378146,7.707921e-05,0.0009553565,0.0026935148,0.00023000171,0.20226257
21105,2.3140264e-07,0.9999995,3.804914e-08,6.5659435e-08,6.5990733e-09,1.573258e-07
21106,2.9157974e-05,0.99880505,3.1364772e-05,7.238967e-05,7.062326e-05,0.000991421
21107,0.00043478233,0.0024118656,4.907685e-07,1.2307557e-07,2.237741e-07,0.99715245
21108,0.005153125,0.04389404,1.3997308e-06,1.3308892e-07,7.494518e-06,0.95094377
21115,8.162245e-06,0.0001546965,0.0010779424,0.99867487,8.424735e-05,1.9552401e-07
21118,0.0016158535,0.005230168,0.06726078,0.92279845,0.003039468,5.5315097e-05
21119,0.035037167,0.00073277,0.22800584,0.21353143,0.51498604,0.007706756
21120,0.01603798,0.011260317,0.0011582506,0.00039691216,0.00050859875,0.97063804
21121,0.27275917,0.101091996,0.037019458,0.014656911,0.5468912,0.027581245
21123,0.09536284,0.0010848283,0.7225336,0.06458184,0.1042129,0.012224069
21125,4.2835603e-05,0.9950643,2.4883543e-06,2.738259e-07,7.8934573e-07,0.0048893914
21126,7.571311e-06,0.9999591,7.763318e-06,1.8652223e-05,4.2956685e-06,2.522939e-06
21128,0.07737775,0.006066383,0.14460008,0.034241606,0.32513863,0.41257557
21129,0.018660089,0.0006364618,0.013657133,0.08451839,0.87472403,0.007803824
21130,0.0023078737,0.00023286855,0.23866592,0.11400539,0.64398056,0.00080736715
21135,0.009401372,0.005914845,0.002647363,0.00028156803,0.030569138,0.95118576
21136,8.19822e-06,0.00056821544,0.97210395,0.0273134,5.765089e-06,4.8893645e-07
21137,0.10701557,0.0051689353,0.00026975255,0.00011106799,0.00064648094,0.88678825
21138,0.34785986,0.0006776489,0.048680797,0.07822008,0.2890121,0.23554948
21139,1.5560012e-05,0.9999659,4.915931e-07,2.8525153e-07,7.7921317e-07,1.687814e-05
21141,0.9804986,0.00016926702,0.00016787596,0.001611308,0.00041370463,0.017139226
21142,0.06315444,3.1628962e-05,9.245356e-08,1.6399534e-07,5.3042722e-08,0.93681365
21143,0.39720762,0.33543026,0.008205264,0.0054877466,0.0024910842,0.25117806
21144,0.0041560847,0.00029269455,0.2990965,0.53165555,0.15704124,0.007757942
21146,0.0025032454,0.00020282737,0.7543232,0.21374966,0.027352089,0.0018689905
21148,0.89199686,0.0014730017,0.007493362,0.06645474,0.009989119,0.02259291
21149,0.005940543,0.00068656,0.8172911,0.16570874,0.00027815506,0.010094879
21150,8.4303633e-07,0.999997,1.0065322e-07,2.647429e-07,2.68286e-07,1.4656281e-06
21151,0.9564137,6.073667e-05,0.00021781899,0.0020842345,0.0012814503,0.03994208
21152,0.07006462,0.0028915743,0.016454153,0.012561607,0.7621242,0.13590388
21153,0.00069285114,0.00027284157,0.9635413,0.026387062,0.0043823565,0.0047236066
21154,0.0016870726,0.2571002,1.4889958e-06,1.9109034e-07,3.2580247e-06,0.7412078
21155,1.149712e-06,6.79667e-08,0.9982008,0.0017958652,8.370566e-07,1.3384063e-06
21156,2.4152441e-06,9.2761475e-06,0.9846297,0.015093112,0.0002549462,1.0441574e-05
21158,0.82101005,0.00040446728,7.2802372e-06,5.6103117e-06,4.1040617e-05,0.17853144
21159,0.69456595,0.0060666017,0.00016023176,0.000108473876,0.0017182624,0.29738048
21161,2.8632205e-05,0.001217791,0.7293495,0.26811293,0.0012789047,1.2211455e-05
21162,1.22452775e-05,0.00037170548,0.018551381,0.9802106,0.0008534234,6.7132095e-07
21163,0.020871334,0.0046586744,0.29318956,0.15924452,0.4920269,0.030009069
21167,0.01222036,0.00011122653,3.6761173e-06,1.4254078e-06,6.7890496e-06,0.9876565
21168,0.0005660982,2.9595702e-05,0.8989091,0.1002403,1.11291465e-05,0.00024381481
21169,2.3386613e-06,0.99999523,2.1738796e-07,1.333326e-06,2.1726858e-07,6.043152e-07
21170,0.7658741,0.00040927972,7.054579e-05,1.6559648e-05,0.00035051146,0.23327899
21173,0.027469438,0.0062058833,0.08319054,0.8547103,0.021432059,0.0069917603
21174,0.000557629,0.00010113233,1.9083363e-07,6.442748e-09,4.7836473e-08,0.9993411
21175,0.015121308,0.0028255428,1.6795571e-05,1.8636687e-06,2.576806e-05,0.9820087
21176,0.0010895666,0.00014339294,0.9241183,0.0478047,0.024525914,0.0023181955
21177,1.4128178e-06,0.9999957,3.259543e-07,1.7949608e-06,2.8324425e-07,3.8801647e-07
21179,5.63953e-06,0.9999597,6.771955e-08,6.278131e-07,4.046545e-07,3.3542397e-05
21182,0.994991,0.00023509885,3.5080626e-05,0.0010162471,0.00051461667,0.0032078829
21183,5.448763e-05,2.6868505e-05,0.8694338,0.13031642,4.2605003e-05,0.00012580946
21185,0.029772948,9.890608e-05,6.308765e-06,1.0337237e-05,7.75879e-06,0.9701037
21186,0.007572061,0.00024020336,0.60244066,0.099611655,0.27353495,0.016600473
21187,1.6704249e-05,0.9996482,8.757323e-08,6.8680237e-07,3.5202663e-07,0.00033399393
21191,0.0027414577,0.3863208,0.4048134,0.032238547,0.16767916,0.0062066703
21192,0.0008833457,0.0007060053,0.06059039,0.015132116,0.92245924,0.00022895577
21196,3.2410017e-07,0.9999827,1.2984424e-06,2.9345329e-06,2.670851e-07,1.2320876e-05
21197,0.0026339395,0.00015830774,0.025460532,0.124694526,0.84371555,0.0033372059
21198,8.946833e-05,0.99932015,1.4143058e-07,3.335706e-07,4.6257307e-07,0.00058941974
21199,0.021207113,0.003334744,0.028334642,0.9174444,0.021468079,0.008211066
21200,0.009140674,0.0087524,2.3415701e-05,4.4330795e-06,2.2719336e-05,0.98205644
21201,6.643983e-05,0.0025934393,0.019097429,0.9770225,0.0012162424,3.9848883e-06
21203,0.14799841,0.0154786045,0.0013507764,0.0003891817,0.0005842465,0.8341988
21206,2.1184753e-06,0.9999968,2.6384216e-08,2.8623957e-08,2.944478e-08,1.061143e-06
21207,7.442095e-05,0.99883,2.6503167e-06,3.8822955e-06,2.9353407e-06,0.0010860466
21209,0.0005714314,0.97896564,0.0001869341,7.98396e-05,0.0021428014,0.018053269
21210,1.546257e-06,2.4626074e-06,0.99828255,0.0010126391,0.0006953288,5.479647e-06
21212,0.00015125865,0.99946314,4.4129443e-05,9.348104e-05,1.9271796e-05,0.00022863671
21213,0.00019543148,0.000112438334,0.87464076,0.12431898,0.0002383754,0.0004939463
21214,0.0021611648,0.00041969956,0.2894665,0.7036814,0.0011709721,0.0031002504
21215,3.503254e-05,0.00014266973,0.9873344,0.010070027,3.7540332e-05,0.002380314
21216,0.000577649,5.1503608e-05,0.0046152,0.09601254,0.8978476,0.0008955339
21217,0.0025507286,0.00044527135,0.028534476,0.003268383,0.96001804,0.0051831333
21220,0.0011788121,0.00046769436,6.285313e-06,2.862636e-07,1.1932883e-06,0.99834573
21221,0.86611396,0.00030517826,0.0011065901,0.015545229,0.0018072729,0.11512171
21222,0.009749797,0.00037502896,0.5350826,0.44441807,0.006549969,0.003824544
21224,0.0012613729,0.00040864176,0.09852748,0.014957399,0.88464284,0.00020230158
21225,0.038029514,0.0016219843,9.5997566e-05,6.821538e-05,9.726908e-06,0.96017456
21226,0.0032905,0.007870918,0.012622062,0.97555274,0.00027346564,0.00039037046
21227,0.00046210672,0.013359954,0.22182354,0.0014445842,0.7595981,0.0033117658
21229,0.9101878,0.0016506561,0.000985049,0.0059342664,0.00033286374,0.08090941
21230,0.02077868,0.73545873,0.16484727,0.047130976,0.00032772592,0.03145652
21231,4.4139982e-05,2.492097e-07,0.86083007,0.13911477,5.4921807e-06,5.274822e-06
21232,0.75621253,0.0012518406,1.5557061e-05,0.00016890568,6.900917e-06,0.24234425
21233,0.8061137,0.0367121,0.008781547,0.107868515,0.0032475432,0.037276566
21234,0.0011962076,0.0002866856,0.0028538806,0.008462974,0.98696786,0.00023239454
21236,0.00053239526,0.00022782492,0.027005496,0.9682624,0.003969142,2.791888e-06
21237,0.0019904326,5.2472675e-05,0.0010336362,0.053998347,0.9427633,0.00016178128
21238,0.00013219818,0.999759,7.63036e-06,2.3068627e-05,1.0127039e-06,7.7085526e-05
21239,0.00023116816,3.959104e-05,0.9579969,0.040565487,0.00047101872,0.0006958348
21240,4.1873394e-05,0.99983525,1.2693325e-06,6.722909e-07,1.6908389e-06,0.000119242075
21241,0.006689092,0.0019451894,6.7047265e-05,2.3449393e-05,2.676905e-06,0.9912725
21242,0.0009407268,0.96257466,4.0710496e-05,4.3336513e-05,2.9690282e-05,0.036371015
21243,0.7765986,0.001659077,0.004105263,0.008902859,0.015659994,0.19307424
21244,0.0026733314,0.0023947048,0.076036386,0.9151399,0.0025179575,0.0012376434
21245,0.013532122,0.00025558283,0.015149838,0.08743299,0.88159347,0.0020359699
21246,0.050227296,0.00043175006,0.76065564,0.05298486,0.0016059899,0.13409446
21247,0.0024414232,0.00011543447,0.0058819447,0.9741987,0.017353145,9.300866e-06
21248,0.041565064,0.0058775083,0.3690137,0.5323917,0.029535817,0.021616219
21250,1.5899212e-06,0.99999297,1.0222591e-06,1.1241644e-06,4.698678e-07,2.8553075e-06
21254,4.068634e-06,0.9999596,1.4038173e-05,1.1122927e-05,6.701113e-06,4.4775597e-06
21255,0.0112487,0.002284704,0.012067938,0.78376555,0.18986052,0.000772583
21256,0.00041667963,0.0036682955,0.043938577,0.9501279,0.0018034135,4.5158384e-05
21257,0.8056796,0.0016657752,0.00072006386,0.00153365,0.0014714777,0.18892944
21258,0.00024948557,0.00024827605,0.3232952,0.0040632263,0.6720465,9.7357864e-05
21259,2.8924389e-05,0.0013220607,0.01885203,0.000512812,0.9792837,5.062913e-07
21260,0.0011029614,0.006685115,1.2839361e-05,2.938869e-07,1.6091533e-05,0.9921827
21262,0.0009324067,0.0001899221,0.28780016,0.70947665,0.0015421456,5.870106e-05
21263,1.30830595e-05,1.699945e-05,0.0024418938,0.00029544334,0.99722844,4.206724e-06
21266,0.00058109144,0.000183814,0.9479755,0.024013506,0.025529884,0.0017161027
21269,1.914707e-06,2.2571621e-05,0.99199945,0.007896925,7.204165e-05,7.1631994e-06
21271,0.99566925,4.7951107e-05,8.195042e-05,0.00031873264,9.5756404e-05,0.0037862984
21272,0.019375889,0.007959727,0.2706395,0.11813175,0.5690094,0.014883753
21276,0.123230085,0.0071204584,0.18273228,0.61982226,0.0016324263,0.06546252
21277,0.00036560153,7.1566287e-06,0.0010105984,0.01251801,0.9852814,0.0008172555
21278,0.0008007992,0.00021286395,0.95053506,0.020872038,0.024568593,0.0030105168
21279,0.9972277,0.0011792901,1.2439841e-05,0.00020125485,0.00027245647,0.0011068293
21280,0.00019485754,0.00036423418,0.00053618534,0.9438003,0.055055752,4.8756072e-05
21281,5.9440044e-06,0.99994016,1.1501174e-06,1.6659907e-06,1.3506234e-05,3.755709e-05
21285,0.06481997,0.005268189,0.025032455,0.11291436,0.74093634,0.051028717
21286,0.9429064,6.6017305e-06,0.025502067,0.007689872,5.57456e-05,0.02383924
21287,0.0062088463,0.01255041,2.0698124e-06,1.2827647e-06,7.326298e-06,0.98123
21288,0.0027424304,0.0002096354,0.9440578,0.025198119,0.021571744,0.0062202457
21290,0.00018089401,0.0001553449,0.68515605,0.31156603,0.0027147564,0.00022689
21291,0.9502441,0.0006201359,0.0004741007,0.0028353927,7.77148e-05,0.04574854
21292,0.0006155123,0.00044933477,0.03814011,0.08241439,0.8781425,0.00023816538
21293,0.9721676,1.075981e-05,3.204983e-08,1.0953021e-07,1.4328267e-06,0.027820028
21294,0.4296505,0.0012987059,0.0071597626,0.012309,0.0051577454,0.5444243
21296,0.34348464,5.8697315e-05,3.4495082e-05,1.2892048e-05,1.4068049e-05,0.65639526
21297,2.3334163e-05,0.9999391,5.699119e-06,1.2187897e-05,4.5696115e-06,1.5054623e-05
21298,0.121375114,0.83539575,0.0004905103,0.0006920501,0.00014070298,0.041905764
21301,0.0017162666,0.00028383182,0.13352491,0.67050916,0.19158839,0.0023774013
21302,0.0004805993,5.383106e-05,0.9799753,0.012990992,0.0044740806,0.0020251758
21303,2.0581392e-07,1.1991706e-06,0.9995111,0.00048558402,4.7150243e-07,1.4813996e-06
21304,0.0037576524,9.248665e-05,0.7784207,0.21495087,0.0024311244,0.0003471736
21305,0.27167022,8.6432825e-05,2.5411979e-05,0.00029256978,0.00010728463,0.727818
21306,0.6769586,0.0009163631,0.0035677569,0.0209815,0.05946298,0.23811276
21307,0.00012546666,0.00013518681,0.9209274,0.078066796,2.281717e-05,0.00072239933
21309,0.5004036,0.004325881,0.0012462457,0.00091883814,9.938368e-05,0.49300605
21310,4.407729e-05,0.99989974,8.4363355e-06,2.4810506e-05,6.492676e-06,1.6430959e-05
21311,0.06698373,0.0019247311,0.019576326,0.1554781,0.6465437,0.10949342
21313,0.056742303,0.0019588207,0.07704319,0.806911,0.05696519,0.000379513
21314,0.0021060172,0.004104588,0.5100386,0.48273462,0.0007505648,0.0002656367
21316,4.6909795e-06,0.9999778,2.4026764e-07,4.3535812e-07,3.05138e-07,1.6462924e-05
21317,9.122709e-06,0.9999621,2.3882542e-06,8.715961e-07,1.6740127e-06,2.3789808e-05
21318,0.6674691,0.013158336,0.007690952,0.19941425,0.0006936021,0.11157374
21319,0.9309653,7.780101e-05,0.00016441706,0.0001369246,0.00018057613,0.06847499
21320,0.0015425063,0.0002441179,0.6025103,0.39394313,0.00033908902,0.0014208459
21325,6.9940165e-06,0.9999764,1.6294525e-06,6.8168038e-06,3.7239735e-07,7.761083e-06
21328,0.02033217,0.001429751,0.018128838,0.04561863,0.90757835,0.0069122165
21329,0.0002527791,0.00015370142,0.91451585,0.08476328,0.000191802,0.00012246236
21334,0.0006032544,0.004046192,0.0025188322,0.13773093,0.85432243,0.0007783487
21336,0.0018940192,0.00015229781,0.7392649,0.24719489,0.011259893,0.00023403844
21339,0.64669544,0.004006331,0.012654277,0.013702418,0.085212335,0.23772918
21340,0.0012263381,0.0020907326,0.01240773,0.9747874,0.009447423,4.0328872e-05
21341,0.009885746,0.00016330836,0.41525692,0.572031,0.0007035088,0.0019595164
21342,0.54845166,0.011463122,0.0053221164,0.01606809,0.13648432,0.28221065
21343,9.395933e-05,0.00016673784,0.007224512,0.61659425,0.37585855,6.192579e-05
21344,1.1494119e-05,0.9998534,4.042239e-05,1.8117801e-06,1.8968334e-05,7.399681e-05
21345,1.1604466e-08,0.9999995,1.6926744e-07,8.675299e-08,1.0976545e-07,1.8253088e-07
21347,0.22168618,0.0018131715,8.102407e-05,3.4398498e-05,0.00017243922,0.77621275
21348,0.073806934,0.001451173,0.26039165,0.6556892,0.0054655722,0.0031954944
21349,3.2698485e-05,0.0002774138,0.0042506293,0.99533725,0.00010068644,1.2305234e-06
21350,0.00026085088,0.018878419,0.00014625725,6.1481605e-06,1.8633854e-06,0.98070645
21352,0.00028830316,0.9993173,3.9149723e-05,7.00699e-05,0.00017593024,0.00010927883
21353,0.00042401903,0.00023395919,0.664092,0.335017,0.00021204459,2.1026997e-05
21354,0.00029987842,4.081702e-05,7.312758e-08,9.232236e-10,3.77538e-08,0.9996592
21355,9.449389e-05,2.569187e-05,1.6185657e-08,2.4554145e-09,1.270095e-08,0.99987984
21356,0.0004343653,0.001459721,0.013470633,0.96827894,0.0162737,8.2694045e-05
21357,0.00021121347,0.00091974944,0.728026,0.021200458,0.24477884,0.0048637786
21358,1.1517167e-05,0.9999827,2.1740473e-07,4.1050862e-07,2.0321768e-07,4.979019e-06
21359,0.00032577428,0.0001313784,4.882102e-07,1.0354931e-07,2.4292478e-07,0.999542
21360,0.9836066,0.00010970819,3.0538067e-06,3.4950015e-06,4.4140616e-06,0.016272664
21361,0.01428569,0.0019884633,0.7784711,0.16324916,0.013931087,0.028074445
21362,0.0014224085,0.53275126,2.022488e-06,4.608298e-06,0.00017937008,0.46564034
21363,0.0003203259,3.674159e-05,0.081484005,0.91571784,0.00240626,3.4820456e-05
21364,0.03467695,0.15467347,0.037541814,0.24407327,0.5148055,0.014228997
21366,1.2056455e-06,0.99999595,4.266791e-07,7.3335195e-07,2.1641775e-07,1.4441623e-06
21367,0.8457624,0.0005404891,0.00013994995,0.00012900664,9.287557e-06,0.15341881
21368,0.0004159303,0.00028535223,0.83706087,0.16162345,0.00013633668,0.00047808402
21369,0.0019999812,0.001050067,0.016121766,0.9755882,0.005053201,0.00018677322
21371,0.00013208385,0.9904131,8.4011655e-05,1.8436249e-05,3.4047593e-05,0.009318287
21373,0.0002008244,0.9996301,2.4802264e-06,3.416798e-05,2.6398364e-05,0.00010603747
21375,1.1225689e-05,0.99986243,3.030456e-07,5.6991576e-07,5.2962114e-06,0.000120211975
21376,0.0032422456,0.0020122596,0.040691275,0.9354714,0.018303478,0.0002793702
21377,0.0060675186,0.0038516996,0.016768156,0.62932974,0.343732,0.00025086527
21378,0.004067181,0.00047379124,0.004458878,0.022019727,0.9686062,0.00037424732
21380,0.015702406,6.758141e-05,0.00057458156,0.0003972415,0.97226316,0.010995006
21381,0.004398336,0.00034751504,5.489935e-07,1.6921847e-07,4.0977472e-08,0.99525344
21383,0.040938422,0.0025610926,0.01532758,0.8702103,0.070449576,0.0005130855
21385,7.887016e-05,0.0015817793,0.3122852,0.68140805,0.004468346,0.00017769157
21386,0.9840842,0.00048386006,7.042757e-05,0.00077489146,0.00035338165,0.014233195
21387,0.99900144,3.389049e-05,3.4018246e-08,1.5961232e-05,1.5966361e-05,0.00093271234
21389,8.569558e-05,0.002216594,0.006764997,0.99079543,0.00013157062,5.735582e-06
21390,1.1149815e-05,1.02686445e-05,0.99957794,0.00024859697,7.081784e-05,8.118872e-05
21392,0.00014895652,2.3263972e-05,0.005831778,0.00024594026,0.9937058,4.4274002e-05
21393,2.2627159e-05,5.898429e-07,0.000237828,0.00024574867,0.99948406,9.1689335e-06
21396,0.0006444502,0.00015084338,0.085624896,0.91331345,0.0002044193,6.187324e-05
21399,0.91760576,1.758382e-05,2.0265707e-06,2.5938384e-06,4.690968e-07,0.08237156
21400,0.12905604,0.00050546345,0.00017156418,0.0001748474,0.00032030666,0.8697718
21401,0.015003945,0.0015151156,0.00016099137,2.7295328e-05,0.00019822101,0.9830945
21405,0.0008040282,6.9523805e-05,0.06606504,0.037882395,0.89178437,0.003394662
21406,0.008843799,0.00015953442,0.37066132,0.003438792,0.5366671,0.08022945
21407,0.06902747,0.037042674,0.012265413,0.86159194,0.016725898,0.0033466632
21409,2.623315e-06,2.673826e-06,0.98465466,0.015203602,0.000100607744,3.5738973e-05
21410,0.3407169,0.0040069395,0.00012311437,0.0005623485,0.00029107157,0.6542996
21411,7.5421745e-08,5.23202e-08,0.99994195,5.7118268e-05,3.080374e-07,4.793346e-07
21412,8.012843e-05,5.2300682e-05,0.87939197,0.120395035,4.688449e-05,3.369024e-05
21414,0.0020557512,0.0045060497,0.0074611604,0.0035373936,0.98181605,0.00062362297
21415,0.0002450074,0.0006405831,0.00044915453,0.9967714,0.0018695357,2.4300998e-05
21417,5.432071e-05,0.0014335773,0.3679615,0.6261812,0.004323374,4.602223e-05
21418,0.00011244562,1.9387335e-05,0.9835539,0.013484766,0.0027886378,4.0891908e-05
21419,0.08865758,0.0024397634,0.011818646,0.007332712,0.0007906176,0.88896066
21421,0.004883657,0.00093034253,0.00635364,0.97574276,0.011929368,0.00016025598
21422,4.093819e-06,0.9999659,1.015973e-07,1.4916478e-06,3.0743314e-07,2.8229091e-05
21423,0.0026429198,0.0029942805,8.018308e-07,1.0233428e-07,1.5877741e-07,0.99436176
21426,0.18163359,0.00083009235,7.7728735e-05,0.0002186246,0.0010151656,0.8162249
21427,0.045217235,0.001361986,0.00018008794,0.00018866197,0.00030267768,0.9527493
21428,0.6011188,0.01915474,0.05655648,0.022011068,0.06881021,0.2323487
21430,4.8976366e-05,0.9998709,6.348272e-05,8.3339324e-07,1.0288243e-05,5.4963375e-06
21431,5.6353252e-05,0.99967396,2.3799184e-06,7.566121e-06,0.00018172897,7.801277e-05
21432,0.0027931882,0.0004848571,0.002058483,5.6917845e-05,0.00040869886,0.99419785
21433,0.21179302,0.0024142633,0.0005538774,0.0001356248,0.0002995379,0.7848037
21434,0.019450037,0.00010313614,5.9945587e-06,7.4757895e-06,2.2232527e-05,0.9804112
21435,0.028273456,0.15520434,5.8554597e-05,3.8886694e-05,0.00022746841,0.8161973
21437,6.0299863e-05,4.133041e-05,0.85817736,0.00014526925,0.14157164,4.177612e-06
21442,0.0005677427,0.00021181798,0.00056097796,0.006181869,0.99235356,0.00012395928
21443,0.00015518272,0.9996302,1.0934e-05,4.450117e-06,8.9386185e-06,0.00019035066
21445,0.82549226,0.0014584039,0.0016810036,0.01719323,0.00038938364,0.15378568
21447,0.08926338,0.00012678883,2.0796886e-06,5.1688244e-06,9.25086e-06,0.91059333
21448,0.06998051,0.0028383324,0.01023307,0.6939222,0.21917273,0.0038531383
21450,1.742472e-06,7.635901e-06,0.99874616,0.0012321552,7.0844158e-06,5.1724433e-06
21452,0.22441272,0.049561918,0.010225598,0.6812987,0.0017882909,0.03271284
21453,0.03950928,0.09907591,0.025307786,0.8209809,0.0014417081,0.0136843445
21454,0.1581417,0.0014318755,3.145011e-05,0.00027902328,0.00076935336,0.8393466
21455,1.2444051e-06,1.8173603e-05,0.0008435909,1.2370865e-06,0.9991357,1.2332342e-07
21456,0.055589158,0.0036101853,0.09757167,0.49783036,0.27875143,0.06664722
21458,0.0091333585,0.08392758,9.186281e-06,3.7429245e-07,3.899754e-05,0.90689045
21459,1.3036379e-06,0.9999956,5.2238966e-07,2.1547394e-06,8.456703e-08,3.5103844e-07
21461,0.035252485,0.026257506,0.28503007,0.64036673,0.00032292944,0.012770288
21462,0.0014223942,0.0008099586,0.0069789807,0.113130815,0.877606,5.193062e-05
