buildings,forest,glacier,mountain,sea,street,fnum
0.0041278107,0.002258269,0.9160595,0.051851947,0.004891982,0.020810496,20965
0.74836653,0.016861817,0.024114361,0.015829658,0.0063817836,0.18844585,20966
0.47588137,0.0010707764,2.5609723e-05,1.1423521e-05,6.546917e-05,0.52294534,20968
0.24008429,0.006031555,0.06821442,0.10384615,0.12942475,0.45239878,20970
0.046088047,0.0058622155,0.10359228,0.7265647,0.10795675,0.00993604,20971
0.20958708,0.0016811838,0.00076153607,0.00046507258,0.003839247,0.78366584,20972
0.005805904,0.005316263,0.033590373,0.5837117,0.36971083,0.0018649616,20974
0.006201175,0.011815646,0.31502044,0.027948583,0.6235303,0.015483903,20975
0.006096551,0.0037860812,0.033871025,0.95056623,0.00557708,0.00010302821,20976
0.00018976032,0.9987268,1.1237545e-06,2.8929983e-07,5.166619e-06,0.0010767963,20978
0.500488,0.0050104386,0.03209109,0.26763654,0.027983772,0.16679017,20980
0.27276784,0.62262803,0.008619132,0.00769155,0.00068675744,0.08760667,20981
0.045033887,0.0012450598,0.01327758,0.02550434,0.9009307,0.014008361,20982
0.18029642,0.0038978858,0.19591095,0.51716465,0.018656434,0.084073655,20983
0.00025790604,0.99534297,1.0058236e-05,2.4659769e-06,8.062912e-06,0.004378404,20984
0.0017090125,0.0018962398,0.6211973,0.35413516,0.020021265,0.0010410813,20985
0.02339714,0.004170909,0.13977304,0.8323554,0.00024593176,5.7557994e-05,20986
0.26229587,0.00029855093,0.019178575,0.0058114324,0.0062383185,0.7061773,20988
0.9638661,0.0029464092,0.002539557,0.0065126736,0.004362034,0.019773146,20989
0.0024089154,0.006921347,0.044103142,0.9270717,0.019150851,0.00034414514,20991
0.13701041,0.0010233518,0.20529492,0.4005931,0.2514379,0.0046402877,20992
0.031117594,0.0009552967,1.9973145e-06,1.1896427e-06,1.1878408e-05,0.967912,20994
0.31731823,0.00024427776,0.00026602394,7.447224e-05,0.00068035105,0.6814167,20995
5.772876e-07,0.99999726,1.0513739e-07,6.129955e-08,7.5242e-08,1.9116874e-06,20996
0.00040429085,0.0026340873,0.99503183,0.0014566672,0.00014026364,0.00033290204,20998
0.0022580533,0.007236052,0.026220212,0.61894417,0.3451205,0.00022107089,20999
0.00030825744,0.0003056571,0.9693076,0.02874345,0.0012743422,6.0691913e-05,21000
3.16558e-07,0.99999416,4.5021276e-09,6.5079253e-10,4.7083297e-08,5.4591183e-06,21001
0.076527216,0.0029949546,0.022434909,0.067332536,0.6747613,0.15594907,21004
0.0059727957,0.00048615594,0.011728756,0.07820066,0.90150154,0.0021101567,21006
0.009471697,0.0002563961,3.7452812e-06,1.1665169e-06,5.536318e-06,0.9902615,21007
5.4446145e-06,0.0004522444,0.9891081,0.0007543893,0.009636063,4.3707234e-05,21008
0.4532416,0.014395667,0.03506224,0.4628946,0.011623236,0.022782633,21011
4.672571e-06,6.3155467e-06,3.913031e-05,3.3339234e-06,0.99994636,2.3964927e-07,21012
0.13893905,0.02409542,0.026312508,0.68023294,0.09903946,0.031380605,21013
0.003995754,0.0010765453,0.018522369,0.012326408,0.9578171,0.0062617827,21014
2.04102e-06,0.9999938,1.6389356e-07,1.8174427e-08,1.635516e-07,3.7314487e-06,21016
0.9413727,0.0076214,0.0009418387,0.011136667,0.00078700663,0.03814036,21017
2.2917204e-07,0.9999969,4.2636215e-09,8.353559e-10,2.748427e-08,2.8593952e-06,21018
0.0044444245,0.0041533,0.054801293,0.91148025,0.024823714,0.0002970341,21019
1.3472443e-06,0.9999933,3.7485492e-10,3.4798855e-10,4.1604094e-09,5.3265944e-06,21020
0.07040415,0.010590793,0.23192808,0.057526156,0.3964753,0.23307556,21022
0.0005428309,0.00017960931,0.81723607,0.17999978,0.0018800822,0.00016158374,21024
0.0003078101,7.739016e-05,0.8125719,0.18052529,0.0064507555,6.674364e-05,21025
0.008696351,0.0028908453,0.3365259,0.05562335,0.5915383,0.0047252327,21027
0.16681217,0.0024943512,0.011835022,0.12255074,0.6743946,0.021913094,21032
0.07451869,0.044649404,0.0025020859,0.00032096717,0.0023898922,0.87561893,21034
4.210542e-05,3.8150934e-05,0.7603475,0.23918904,0.00037769822,5.6168406e-06,21035
0.50647616,0.036706146,0.009130832,0.034867153,0.3370903,0.07572939,21036
0.000643912,0.0016894669,0.08494696,0.05687409,0.8548328,0.0010127372,21037
0.007870088,0.0047519566,0.0579323,0.9247033,0.004628312,0.00011400835,21038
0.0005145753,0.001850354,0.01755655,0.97268033,0.0073658316,3.2340078e-05,21040
0.9255876,5.93679e-05,8.901946e-06,4.9035166e-06,5.6885234e-05,0.074282385,21041
0.00060584606,0.0006371112,0.44400468,0.5473701,0.007046612,0.00033567112,21042
0.0011181724,0.000119462224,0.90527934,0.08550074,0.0076389867,0.00034336955,21043
0.4783206,0.0003885075,9.962645e-06,3.9749164e-05,0.00010235018,0.5211389,21044
0.5550819,0.0054091257,0.006230128,0.021199403,0.018667392,0.39341208,21045
7.1259274e-05,0.9996445,7.2237206e-08,1.6325423e-07,9.760919e-07,0.000282973,21046
0.637097,0.006519052,0.0005443554,0.0049979235,0.27393994,0.07690168,21047
2.118832e-06,3.0047908e-05,0.99912614,0.00070659845,0.00012907512,5.9972836e-06,21049
0.0077972743,0.955266,1.6881397e-05,1.3574961e-05,8.376593e-05,0.03682256,21052
0.0007639695,0.00041791965,0.8111318,0.13762422,0.049039207,0.0010228473,21053
0.00069166167,0.9837224,0.0007450935,0.0011397147,0.013269314,0.00043178487,21054
0.0030826977,0.002915842,0.17771149,0.6064961,0.20856716,0.0012267492,21055
0.9882395,9.376749e-05,0.00023249078,0.0012983914,6.2178704e-05,0.010073617,21058
0.099032134,0.008778688,0.27975962,0.30099282,0.10152794,0.20990881,21059
2.641889e-06,1.1600956e-05,0.9956956,0.004285461,2.7769079e-06,1.94191e-06,21060
0.34962675,0.003799753,0.0050863847,0.022885278,0.6099365,0.008665267,21061
0.067645475,9.133672e-05,1.3441225e-05,2.270056e-05,0.00012814564,0.9320989,21062
0.2620753,0.0009228732,0.14119534,0.04763047,0.033243697,0.51493233,21063
0.0014943667,0.0008798054,0.83161426,0.15332331,0.009703705,0.002984582,21064
0.85200894,0.0028573265,0.002425589,0.03005775,0.0059601064,0.106690295,21065
0.7132154,0.041622747,0.020970399,0.086714014,0.04248193,0.094995484,21066
0.00860416,0.0023555506,0.043355454,0.24689004,0.6976485,0.0011463048,21067
0.06761361,5.7480793e-05,2.5789555e-05,2.3013476e-05,4.309117e-05,0.932237,21069
0.28346145,0.00043375447,0.0066945213,0.012699084,0.6697868,0.02692441,21073
0.00078861986,0.0001824985,0.49850157,0.50033885,0.0001199264,6.8524976e-05,21076
0.120300926,0.0041192686,0.00031363874,0.00027031417,0.0050062863,0.8699896,21077
0.016387947,0.00021146658,0.70610946,0.2720377,0.0023326646,0.0029206984,21078
0.23490693,0.0042312676,0.00072780764,0.0004978318,0.01309393,0.74654233,21081
0.0025892933,0.004840217,0.054578483,0.6168985,0.32066178,0.0004317648,21083
0.1739827,0.027488725,0.027937938,0.48051754,0.26281157,0.027261563,21085
0.3165384,0.0006400519,6.419178e-06,5.7211846e-06,6.240941e-06,0.68280315,21086
0.020698782,0.779914,8.8113006e-07,4.8361574e-07,5.0253298e-06,0.19938076,21087
0.028709104,0.0033953388,0.70121723,0.17987972,0.028540287,0.05825828,21090
0.00012048012,0.9876403,1.6870669e-09,8.5806956e-10,1.8965428e-08,0.012239202,21091
7.6966626e-07,7.921534e-07,0.99827135,0.0017106029,1.5570382e-05,9.933462e-07,21092
0.076768056,0.03081839,0.18738957,0.5645068,0.12494091,0.015576224,21093
0.060936518,0.7384921,0.00011234484,7.875696e-05,0.00027998482,0.20010036,21095
0.002198332,0.001345231,0.059483707,0.9264986,0.010413948,6.0214108e-05,21096
9.007004e-05,0.9992167,1.2645465e-06,5.1323144e-07,1.1617934e-05,0.00067980913,21097
0.0018304035,0.00040438666,0.7448248,0.24604453,0.006505116,0.00039072818,21098
0.84726226,0.0019187436,3.177157e-05,0.00014434491,8.8928326e-05,0.15055396,21099
0.05846044,0.47290882,0.00012233482,0.00011238284,0.00049529964,0.46790078,21100
0.0058293897,0.00080269814,5.2653068e-06,2.1735284e-06,5.3682293e-06,0.99335515,21101
0.00067132985,0.002101492,0.22323777,0.77298373,0.0009668716,3.8778533e-05,21102
0.39652628,0.0005018155,0.0030307712,0.0027086372,0.0007696104,0.59646285,21104
6.981303e-07,0.9999989,1.9744594e-08,3.079543e-08,3.6403642e-09,2.9959278e-07,21105
6.605131e-05,0.99917966,9.793939e-07,1.0748591e-06,4.0959285e-06,0.0007481508,21106
0.0024343033,0.0012317821,1.0585674e-06,1.234385e-07,1.0582766e-06,0.99633163,21107
0.009270117,0.29481384,8.479967e-07,3.1266643e-07,4.2849824e-06,0.6959106,21108
4.2236155e-05,0.0010642058,0.009516386,0.9876649,0.0017111265,1.2557412e-06,21115
0.05062345,0.019558482,0.10072192,0.6648934,0.16229403,0.0019087684,21118
0.15939388,0.006366298,0.31043124,0.37628692,0.12712198,0.020399567,21119
0.23655511,0.0073345625,0.0009191517,0.0013301997,0.0042600743,0.7496009,21120
0.2538549,0.029147223,0.009838425,0.009502167,0.5591701,0.13848713,21121
0.26455963,0.005089738,0.28460765,0.17122844,0.22097138,0.053543154,21123
0.0015443643,0.7964911,1.7783686e-08,8.325083e-09,2.1356792e-08,0.20196454,21125
1.0193506e-07,0.99999857,1.4716261e-08,1.0876806e-08,2.0752976e-08,1.2319572e-06,21126
0.12690501,0.019195314,0.35285494,0.069687836,0.2340492,0.19730772,21128
0.7816111,0.0006337701,0.0028604923,0.00807488,0.18434907,0.02247073,21129
0.015396569,0.0017533827,0.13947201,0.14662026,0.6923807,0.004377053,21130
0.278701,0.018733077,0.004265272,0.0018386032,0.025261661,0.6712004,21135
0.0036061432,0.004493515,0.8706446,0.119633466,0.0013416493,0.00028060158,21136
0.017526183,0.0035889836,2.9724702e-06,5.9904244e-07,6.93149e-06,0.9788744,21137
0.5795008,0.0029535445,0.03875675,0.044674713,0.1535963,0.18051797,21138
5.5672473e-08,0.9999896,1.6033318e-10,6.3138735e-12,7.552561e-10,1.0383832e-05,21139
0.960452,0.00029054048,0.00031342523,0.0008224533,0.0005775109,0.03754403,21141
0.063431576,0.002005116,1.79362e-06,3.7013072e-06,3.260283e-06,0.93455464,21142
0.7622682,0.0142599605,3.0391626e-05,9.908041e-05,0.00035934872,0.22298302,21143
0.00046936562,0.0022733293,0.2829808,0.22042334,0.49160844,0.0022447943,21144
0.0003636041,0.0014544643,0.45854327,0.44295016,0.096231036,0.0004574864,21146
0.7621876,0.006157077,0.025178663,0.09281344,0.08128578,0.032377325,21148
0.017520752,0.0025902283,0.6555807,0.30853102,0.0075419247,0.008235325,21149
0.0016386705,0.9961087,2.3550628e-07,1.1468779e-06,2.875085e-06,0.0022482846,21150
0.9602388,0.00010240793,0.00022123868,0.000692535,0.0013902078,0.037354704,21151
0.2913818,0.010623872,0.03271026,0.017417079,0.0970744,0.5507926,21152
0.0028669527,0.0008717019,0.8586185,0.08738781,0.04675976,0.0034953207,21153
0.014354585,0.03791226,1.9525636e-08,6.2996928e-09,2.2427677e-07,0.9477329,21154
2.153588e-05,2.4286462e-06,0.9832319,0.016586848,0.00014984702,7.5769685e-06,21155
0.00016092537,0.00022033427,0.8248129,0.16678211,0.007827868,0.00019574298,21156
0.6828419,0.0008343947,2.006242e-05,1.7080476e-05,4.4875997e-05,0.3162418,21158
0.8186019,0.0055322433,6.464943e-05,8.180976e-05,0.0022380822,0.17348132,21159
0.010980552,0.0028198897,0.48350525,0.47006392,0.031939823,0.0006906168,21161
0.0006976784,0.004073893,0.08094474,0.87372106,0.040488023,7.4518095e-05,21162
0.006739123,0.0011380787,0.10292459,0.11029149,0.7723242,0.0065825377,21163
0.05921669,0.00012873983,2.3726385e-05,1.5459886e-05,3.595464e-05,0.94057935,21167
0.04178411,0.0008526954,0.6156727,0.328221,0.004934422,0.008535054,21168
4.1130884e-06,0.9999908,7.8662215e-09,2.7966266e-08,7.3182676e-08,4.989707e-06,21169
0.5894687,7.562456e-05,5.9184462e-05,8.385953e-05,0.0006244238,0.40968817,21170
0.030491505,0.007590446,0.08024379,0.84004605,0.04004115,0.0015870673,21173
0.0012190695,5.181702e-05,1.1552405e-07,8.290511e-09,1.205382e-07,0.9987288,21174
0.08901448,0.04562407,0.00028963483,0.00011682435,0.00019119664,0.86476374,21175
0.00028379855,0.0008578576,0.8093459,0.033517398,0.15372181,0.0022732213,21176
1.2585029e-08,0.9999999,6.085789e-10,1.9772216e-10,2.2625255e-09,1.2894114e-07,21177
3.5476027e-05,0.99927753,2.935979e-09,8.3815643e-10,1.7690727e-08,0.00068697805,21179
0.90015924,0.00037592073,0.00030294646,0.0005250091,0.0016394273,0.09699743,21182
0.010569545,0.0013986856,0.6133786,0.3669668,0.002709815,0.004976561,21183
0.18127187,4.680016e-05,1.8071001e-05,1.18967055e-05,4.875231e-05,0.8186026,21185
0.051936936,0.0020867495,0.4842066,0.19869022,0.22832008,0.034759462,21186
1.052858e-06,0.99992335,6.395221e-10,3.3076497e-10,4.203076e-09,7.55339e-05,21187
0.041607726,0.2866055,0.2110493,0.010537712,0.39076316,0.059436634,21191
0.0009934788,0.00042598796,0.09062668,0.02038958,0.8872406,0.00032364557,21192
0.00014612342,0.9997259,1.0975243e-06,1.2470957e-05,2.6518035e-06,0.000111729736,21196
0.00065539154,0.00029448126,0.017160535,0.042812746,0.9374903,0.0015864742,21197
0.00016024167,0.99801576,2.6907154e-10,3.176188e-10,7.7266575e-09,0.0018240081,21198
0.33839452,0.022592425,0.03838726,0.31356478,0.13479017,0.15227082,21199
0.06958771,0.0011539207,1.2456413e-06,2.2432566e-07,2.1978458e-06,0.9292547,21200
0.0020054786,0.01417109,0.04405015,0.9035225,0.036067985,0.00018283291,21201
0.06571827,0.002740268,5.16074e-05,3.35695e-05,0.00014314418,0.9313132,21203
1.5284982e-06,0.9999827,3.8788098e-10,1.4904739e-10,2.9798992e-09,1.5680833e-05,21206
2.017918e-05,0.99896824,6.979127e-08,4.7682285e-08,5.6092153e-07,0.0010109292,21207
5.470512e-05,0.9996716,1.7612718e-05,6.657758e-06,1.0675209e-05,0.00023877653,21209
7.5213175e-06,1.0718674e-05,0.9895836,0.0028504,0.0075140083,3.3651515e-05,21210
0.00062337925,0.99836713,9.778857e-07,1.7273593e-06,1.0431864e-05,0.0009963036,21212
0.0026354794,0.0003456931,0.7252496,0.26723334,0.0035132272,0.0010225931,21213
0.23218131,0.007668417,0.12594391,0.4422633,0.028849863,0.16309316,21214
0.008339747,0.0008495617,0.84830076,0.09738875,0.01016849,0.034952678,21215
0.028241556,0.0034151762,0.13038923,0.72692776,0.10708248,0.0039437395,21216
0.004605004,0.0037639972,0.09665265,0.08036322,0.8050475,0.0095676,21217
0.01093777,0.00023515109,1.0887451e-05,1.2070673e-06,8.4805215e-06,0.9888065,21220
0.6261834,0.00065909635,0.0024575656,0.001869775,0.0029353113,0.36589482,21221
0.022868244,0.0011518375,0.2795007,0.6884604,0.004539966,0.0034787739,21222
0.001402929,0.004551784,0.35163277,0.22140937,0.42014763,0.0008554894,21224
0.08742753,0.0022778942,0.001291543,0.0006816132,0.00068864494,0.90763277,21225
0.0062750606,0.008248045,0.014772849,0.9644621,0.0057131317,0.0005288002,21226
0.0005444224,0.0021907063,0.30683473,0.0029551839,0.68227386,0.0052010966,21227
0.7426368,0.0029129332,0.005999205,0.0071323635,0.0030719282,0.23824677,21229
0.48012814,0.28110948,0.059153393,0.067519024,0.0049247495,0.10716518,21230
0.0040000733,2.9651685e-05,0.7218762,0.27329704,0.0006552548,0.00014172222,21231
0.92863077,0.0014632259,0.00015056154,0.0013169767,0.00029785553,0.06814058,21232
0.9182566,0.0050398814,0.0022692566,0.03241562,0.013495534,0.028523097,21233
0.016833693,0.0021148943,0.023317622,0.15623812,0.7979333,0.0035623487,21234
0.048026856,0.0050643017,0.07999062,0.8559272,0.010570606,0.00042032648,21236
0.010598678,0.0003259962,0.0042478708,0.045822773,0.93794197,0.0010626587,21237
3.1231357e-05,0.9997162,1.4229013e-07,2.17022e-07,1.3142837e-06,0.00025089324,21238
0.0006979974,0.00035133562,0.9042899,0.090983935,0.0032917636,0.0003850622,21239
0.00094499975,0.991552,9.940784e-08,9.133631e-08,8.321768e-07,0.007501917,21240
0.029163243,8.920951e-05,1.1602272e-06,5.482213e-07,1.0819313e-06,0.97074485,21241
0.059689514,0.48267496,5.446092e-06,7.84945e-06,7.241415e-05,0.45754978,21242
0.63539624,0.0037960657,0.04613275,0.078847565,0.11172682,0.124100596,21243
0.5244296,0.020195195,0.018376209,0.20868467,0.073520444,0.15479383,21244
0.03201992,0.00085352466,0.011930394,0.025737612,0.9219231,0.007535454,21245
0.005323483,0.0014157451,0.8722739,0.018324472,0.0031961605,0.09946626,21246
0.012797964,0.002527907,0.06576826,0.9053651,0.01334131,0.00019945488,21247
0.44119814,0.01138412,0.15780261,0.17565574,0.07959576,0.13436365,21248
1.6320057e-06,0.99992836,1.8843502e-09,7.725338e-10,2.6890547e-08,6.9976406e-05,21250
2.0468484e-07,0.9999924,1.8429402e-08,1.3251534e-08,1.2027724e-08,7.40019e-06,21254
0.04180362,0.007046049,0.02212435,0.6679726,0.25692245,0.0041309902,21255
0.004071387,0.009198861,0.07798445,0.88115454,0.027129112,0.00046172075,21256
0.83746105,0.0007031532,0.0005222449,0.0013756709,0.0046077515,0.15533015,21257
1.9076857e-05,0.00418122,0.3879025,0.016579222,0.59122694,9.097319e-05,21258
9.897016e-05,0.0010556218,0.0056774793,0.00021918639,0.99294066,8.047318e-06,21259
0.015102927,0.50373846,9.485735e-05,2.620923e-05,0.0002389157,0.48079854,21260
0.005144229,0.0007802248,0.25672504,0.71285176,0.023891369,0.0006073405,21262
0.00014963959,0.00019500029,0.028756546,0.0028902672,0.96794975,5.8695958e-05,21263
0.0023949668,0.0013116318,0.6538628,0.2665496,0.07356556,0.0023155252,21266
0.00033260335,9.066567e-05,0.94820386,0.04611679,0.0050947727,0.00016126627,21269
0.9080282,0.012038915,0.012204694,0.039045848,0.0010118614,0.027670506,21271
0.41986465,0.015976293,0.051738687,0.15296747,0.3129539,0.046498984,21272
0.6723816,0.00424463,0.0067151487,0.024583004,0.002658404,0.28941715,21276
0.0031071312,0.00013239322,0.0089899115,0.043486796,0.94234455,0.001939207,21277
0.034331802,0.001755421,0.58397245,0.13892742,0.14926392,0.091749005,21278
0.95680237,0.034720603,0.0003126106,0.0028559475,0.0005261449,0.0047823424,21279
0.00046112135,0.0008558729,0.021149458,0.97205204,0.0054493644,3.2227075e-05,21280
0.0005719132,0.99862754,7.677163e-07,1.8907978e-06,2.0597683e-05,0.0007773085,21281
0.34751076,0.027694415,0.07435172,0.15637504,0.2964389,0.09762915,21285
0.647815,5.0535567e-05,0.27101347,0.026397856,0.0006500992,0.054073103,21286
0.017864443,0.0018886254,1.936127e-07,6.6323736e-08,8.3692356e-07,0.9802459,21287
0.0008462772,0.00069720927,0.75457156,0.17652725,0.06670711,0.0006505864,21288
0.0024557572,0.0002950826,0.46642283,0.52941066,0.0013506652,6.501214e-05,21290
0.91584426,2.5460078e-05,9.1539795e-07,1.4666975e-06,1.5636855e-05,0.08411227,21291
0.0020909072,0.0004092402,0.027991695,0.023943732,0.94495994,0.0006044335,21292
0.91165537,0.0008819683,4.7385606e-06,8.966389e-06,6.9236645e-05,0.087379806,21293
0.29441613,0.0004337187,0.00039141162,0.0006878033,0.0024382258,0.7016327,21294
0.1119066,0.00011259719,0.00021067825,1.9729154e-05,4.367593e-05,0.8877067,21296
4.9754516e-07,0.99998176,5.8238694e-09,1.3666008e-09,4.136997e-08,1.7748813e-05,21297
0.5996385,0.14472727,1.8566978e-06,3.8189614e-06,4.8766582e-05,0.25557983,21298
0.003692069,0.0008715548,0.1696565,0.7329795,0.09217445,0.00062596035,21301
5.516998e-05,0.0005066329,0.9640987,0.01833487,0.016436893,0.00056781794,21302
1.6905129e-05,1.8202749e-05,0.98445386,0.01548493,2.3220893e-05,2.9791956e-06,21303
0.10970061,0.0029817547,0.6084074,0.22841203,0.03966374,0.010834465,21304
0.6424969,0.0024980076,0.004347818,0.020916563,0.0048145168,0.32492617,21305
0.70100373,0.0017325808,0.0028305503,0.011010943,0.03507606,0.24834616,21306
0.09154456,0.0026084473,0.3174383,0.54255253,0.013431237,0.03242497,21307
0.79434747,0.006176984,0.0013128105,0.0015513719,0.0017979529,0.19481348,21309
1.5986674e-05,0.99987555,1.5306381e-07,1.3785647e-07,2.0974674e-06,0.000106110245,21310
0.022543697,0.00035614285,0.009642411,0.027699772,0.9176194,0.022138566,21311
0.4191865,0.017464424,0.069876395,0.3537459,0.136396,0.0033306568,21313
0.010749818,0.0020561418,0.3260396,0.6561288,0.0045385044,0.0004871805,21314
4.434685e-06,0.99989665,1.28036115e-08,3.4766452e-09,9.136852e-08,9.8813616e-05,21316
8.050066e-08,0.99998915,4.0791667e-10,7.3620235e-11,1.9834716e-09,1.0682297e-05,21317
0.4962217,0.0043527307,0.0006187867,0.004509459,0.0053067333,0.48899063,21318
0.9648109,1.0444331e-05,4.501625e-05,3.8805727e-05,0.00017351199,0.03492125,21319
0.042643584,0.0012679695,0.4581601,0.4791105,0.008361578,0.01045624,21320
1.1046563e-06,0.99996996,1.9668322e-08,7.3568645e-09,6.3372404e-08,2.884542e-05,21325
0.2748023,0.0065959794,0.008609381,0.032921005,0.6387948,0.038276546,21328
0.00045245865,0.00013550498,0.74317205,0.25507015,0.0010885749,8.116706e-05,21329
0.006870976,0.0007829727,0.007308863,0.05297654,0.9302582,0.0018025184,21334
0.031117482,0.0042557735,0.5838339,0.31047004,0.05621616,0.014106666,21336
0.73978364,0.005675564,0.020124938,0.011892626,0.10022568,0.12229748,21339
0.034139607,0.009429053,0.047754604,0.6522177,0.25448057,0.001978445,21340
0.6460128,0.001511541,0.14941894,0.119745135,0.013961003,0.06935061,21341
0.8653649,0.0011995991,4.6968198e-05,0.00035982378,0.0047758096,0.12825283,21342
0.0015063409,0.0015702466,0.027816929,0.51821727,0.45064038,0.00024881496,21343
0.00017769601,0.99893993,4.2564175e-06,4.280528e-06,1.0284517e-05,0.0008635957,21344
6.166972e-05,0.9998165,2.558269e-07,8.1154974e-07,1.1392633e-06,0.000119680146,21345
0.27757517,0.0033077728,4.760327e-05,2.5905549e-05,0.00013422978,0.7189093,21347
0.0043299054,0.0017981144,0.11856727,0.8663127,0.008719472,0.00027256447,21348
0.012083689,0.018292684,0.020355524,0.89041096,0.057140745,0.0017165157,21349
0.012142667,0.004523039,5.6787747e-05,1.3350302e-05,3.7374815e-05,0.98322684,21350
6.205522e-05,0.9995974,4.7546226e-07,3.3886812e-07,5.3821036e-06,0.0003343332,21352
0.034551173,0.0025903299,0.4231736,0.52879757,0.009225488,0.001661849,21353
0.002078904,1.3596994e-06,4.809057e-09,3.3586633e-10,8.425311e-09,0.99791974,21354
0.0014791806,7.0761474e-05,5.8206075e-07,8.6145945e-08,3.9405091e-07,0.99844897,21355
0.00048365933,0.003371499,0.027469799,0.9645671,0.004066558,4.1414834e-05,21356
0.00033560587,0.0025512527,0.6297753,0.038198147,0.32749677,0.0016429672,21357
5.6448066e-06,0.9999746,3.8467607e-09,7.532095e-09,2.393421e-08,1.9808096e-05,21358
0.0011493817,0.00012979668,3.7508373e-06,5.037966e-07,1.5966193e-06,0.99871504,21359
0.99766195,2.6144524e-05,8.682835e-07,1.3339371e-06,1.4974892e-06,0.0023080935,21360
0.008346151,0.003284089,0.63146794,0.29509598,0.051307373,0.010498441,21361
0.00014600073,0.9748209,8.070214e-08,1.282646e-07,4.3286997e-07,0.02503244,21362
0.0012008058,0.0011314616,0.2091792,0.7808385,0.0075580264,9.205826e-05,21363
0.28680742,0.041847747,0.012746728,0.05036652,0.50481933,0.10341228,21364
2.0018933e-07,0.9999956,1.2192887e-09,1.8541431e-09,8.888885e-09,4.1171506e-06,21366
0.9398852,0.00033284724,5.2614934e-05,6.7029585e-05,9.352249e-05,0.059568703,21367
0.0699001,0.00411967,0.3494433,0.53259695,0.016704276,0.027235718,21368
0.18327558,0.013546171,0.042336803,0.5716019,0.15860854,0.030630955,21369
0.0003690534,0.9747668,1.1240282e-06,6.185974e-07,1.5364063e-05,0.024847046,21371
0.00087150856,0.9981962,5.862291e-07,2.018645e-06,8.916539e-06,0.0009208099,21373
5.4522363e-05,0.99942195,2.5905923e-08,1.3351286e-08,7.205385e-07,0.0005227729,21375
0.0008239065,0.001237531,0.032966226,0.95797724,0.006946466,4.858794e-05,21376
0.001883992,0.0057962895,0.049237907,0.93193334,0.010975665,0.0001728192,21377
0.016560199,0.0022924056,0.0488255,0.07698481,0.85307455,0.0022625348,21378
0.333551,0.0038807464,0.021324424,0.036361456,0.530481,0.074401386,21380
0.02806907,0.0006752976,2.830411e-06,2.1722592e-06,1.490066e-06,0.97124916,21381
0.11581912,0.007408849,0.042269215,0.543355,0.28777966,0.003368201,21383
0.0015784659,0.0012262544,0.33464476,0.63057524,0.031116443,0.00085886964,21385
0.9821721,0.00024819572,1.4033767e-05,5.7415873e-05,0.00016476323,0.017343486,21386
0.9982829,1.308112e-06,1.684786e-08,1.15567765e-07,1.5973978e-06,0.0017140487,21387
5.088053e-05,0.0036389339,0.0066058403,0.9887277,0.000974197,2.4515482e-06,21389
9.357094e-05,2.0469264e-05,0.9851435,0.014069321,0.00055288186,0.00012023973,21390
0.0028572788,0.0006772373,0.089458525,0.009263444,0.8971663,0.0005772247,21392
0.0048305052,4.2558906e-05,0.0020369154,0.0052025327,0.98763496,0.00025250847,21393
0.0022812346,0.00033991653,0.05234328,0.9445311,0.00047337206,3.1140196e-05,21396
0.7703838,1.3563681e-05,1.6454023e-05,7.484784e-06,1.9548173e-05,0.22955912,21399
0.31155053,0.0013743375,0.0016786298,0.0016474595,0.0016337784,0.6821152,21400
0.039448213,0.0020473853,9.945667e-05,5.7434656e-05,0.00013448071,0.95821303,21401
0.0006072465,0.0004461147,0.090169854,0.04390878,0.8632779,0.0015901029,21405
0.00055095076,0.00038164953,0.24525712,0.017043192,0.7298035,0.0069635976,21406
0.17692387,0.047400218,0.02226723,0.6365605,0.092508316,0.024339838,21407
8.791073e-05,8.5348496e-05,0.9520042,0.04075104,0.0068781963,0.00019317956,21409
0.64625126,0.036769103,0.0009892349,0.006122421,0.012382189,0.29748583,21410
1.8644047e-06,1.7478553e-06,0.99911445,0.0007570756,0.00012077749,4.1990215e-06,21411
0.0027609505,0.0005350137,0.5837429,0.41225255,0.00048121784,0.00022742408,21412
0.17954065,0.043710623,0.1177468,0.05876204,0.48968753,0.11055233,21414
0.0008192407,0.0042771413,0.009155153,0.98018724,0.005496428,6.47664e-05,21415
0.00012399262,0.0021653846,0.05395101,0.94238436,0.0013620283,1.3219284e-05,21417
0.014115046,0.000408995,0.80215186,0.16729307,0.014394737,0.0016363419,21418
0.21767387,0.003592248,0.0049541052,0.0029509726,0.008998242,0.76183057,21419
0.018253746,0.009239357,0.019334093,0.85310614,0.09929134,0.00077536417,21421
9.6804215e-05,0.9995173,5.056206e-08,3.6030553e-07,1.5395615e-07,0.00038538937,21422
0.009821424,0.00028108343,3.2227014e-08,7.600859e-09,4.6052346e-08,0.9898975,21423
0.44127008,0.00052421313,0.00014578343,0.00036719604,0.0016936207,0.55599916,21426
0.14627697,0.00072230014,7.97184e-05,0.00028277026,0.0008699585,0.85176826,21427
0.6522366,0.006140427,0.0013185289,0.0015567896,0.0074963444,0.3312513,21428
9.336082e-07,0.99998915,9.55203e-09,6.9354955e-10,4.4498405e-09,9.8626315e-06,21430
